2-7:4:3:2:4:8 jd:2746687 hk:391540 masak:26518 2808-01-27 t
2-7:4:3:3:1:12 jd:2746705 hk:391558 masak:26519 2808-02-14 f
2-7:4:3:3:3:9 jd:2746732 hk:391585 masak:26521 2808-03-12 f
2-7:4:3:3:4:10 jd:2746748 hk:391601 masak:26522 2808-03-28 f
2-7:4:3:4:3:2 jd:2746784 hk:391637 masak:26525 2808-05-03 f
2-7:4:3:4:3:11 jd:2746793 hk:391646 masak:26525 2808-05-12 f
2-7:4:3:4:5:14 jd:2746826 hk:391679 masak:26527 2808-06-14 t
2-7:4:4:1:2:15 jd:2746856 hk:391709 masak:26529 2808-07-14 t
2-7:4:4:1:3:11 jd:2746867 hk:391720 masak:26530 2808-07-25 f
2-7:4:4:2:1:5 jd:2746890 hk:391743 masak:26532 2808-08-17 f
2-7:4:4:2:3:8 jd:2746923 hk:391776 masak:26534 2808-09-19 t
2-7:4:4:2:4:4 jd:2746934 hk:391787 masak:26535 2808-09-30 f
2-7:4:4:3:3:1 jd:2746975 hk:391828 masak:26538 2808-11-10 f
2-7:4:4:3:3:15 jd:2746989 hk:391842 masak:26538 2808-11-24 t
2-7:4:4:4:1:8 jd:2747011 hk:391864 masak:26540 2808-12-16 t
2-7:4:4:4:2:4 jd:2747022 hk:391875 masak:26541 2808-12-27 f
2-7:4:4:4:3:12 jd:2747045 hk:391898 masak:26542 2809-01-19 f
2-7:4:4:4:5:8 jd:2747071 hk:391924 masak:26544 2809-02-14 t
2-7:4:5:1:2:5 jd:2747097 hk:391950 masak:26546 2809-03-12 f
2-7:4:5:1:4:5 jd:2747127 hk:391980 masak:26548 2809-04-11 f
2-7:4:5:2:2:8 jd:2747159 hk:392012 masak:26550 2809-05-13 t
2-7:4:5:2:3:8 jd:2747174 hk:392027 masak:26551 2809-05-28 t
2-7:4:5:3:1:7 jd:2747202 hk:392055 masak:26553 2809-06-25 f
2-7:4:5:3:2:4 jd:2747214 hk:392067 masak:26554 2809-07-07 f
2-7:4:5:3:3:10 jd:2747235 hk:392088 masak:26555 2809-07-28 f
2-7:4:5:4:1:13 jd:2747267 hk:392120 masak:26557 2809-08-29 f
2-7:4:5:4:3:7 jd:2747291 hk:392144 masak:26559 2809-09-22 f
2-7:4:5:4:4:3 jd:2747302 hk:392155 masak:26560 2809-10-03 f
2-7:4:6:1:1:2 jd:2747330 hk:392183 masak:26562 2809-10-31 f
2-7:4:6:1:3:6 jd:2747364 hk:392217 masak:26564 2809-12-04 f
2-7:4:6:2:1:1 jd:2747388 hk:392241 masak:26566 2809-12-28 f
2-7:4:6:2:2:9 jd:2747411 hk:392264 masak:26567 2810-01-20 f
2-7:4:6:2:3:11 jd:2747428 hk:392281 masak:26568 2810-02-06 f
2-7:4:6:3:1:12 jd:2747458 hk:392311 masak:26570 2810-03-08 f
2-7:4:6:3:1:13 jd:2747459 hk:392312 masak:26570 2810-03-09 f
2-7:4:6:3:3:6 jd:2747482 hk:392335 masak:26572 2810-04-01 f
2-7:4:6:3:5:5 jd:2747511 hk:392364 masak:26574 2810-04-30 f
2-7:5:1:1:2:13 jd:2747548 hk:392401 masak:26576 2810-06-06 f
2-7:5:1:1:4:8 jd:2747573 hk:392426 masak:26578 2810-07-01 t
2-7:5:1:2:2:1 jd:2747595 hk:392448 masak:26580 2810-07-23 f
2-7:5:1:2:3:4 jd:2747613 hk:392466 masak:26581 2810-08-10 f
2-7:5:1:3:1:2 jd:2747640 hk:392493 masak:26583 2810-09-06 f
2-7:5:1:3:1:9 jd:2747647 hk:392500 masak:26583 2810-09-13 f
2-7:5:1:3:4:1 jd:2747684 hk:392537 masak:26586 2810-10-20 f
2-7:5:1:4:1:4 jd:2747701 hk:392554 masak:26587 2810-11-06 f
2-7:5:1:4:1:15 jd:2747712 hk:392565 masak:26587 2810-11-17 t
2-7:5:1:4:4:9 jd:2747751 hk:392604 masak:26590 2810-12-26 f
2-7:5:1:4:5:3 jd:2747760 hk:392613 masak:26591 2811-01-04 f
2-7:5:2:1:2:14 jd:2747800 hk:392653 masak:26593 2811-02-13 f
2-7:5:2:1:3:14 jd:2747815 hk:392668 masak:26594 2811-02-28 f
2-7:5:2:2:2:2 jd:2747847 hk:392700 masak:26597 2811-04-01 f
2-7:5:2:2:3:6 jd:2747866 hk:392719 masak:26598 2811-04-20 f
2-7:5:2:3:1:1 jd:2747890 hk:392743 masak:26600 2811-05-14 f
2-7:5:2:3:2:4 jd:2747908 hk:392761 masak:26601 2811-06-01 f
2-7:5:2:3:3:9 jd:2747928 hk:392781 masak:26602 2811-06-21 f
2-7:5:2:3:4:8 jd:2747942 hk:392795 masak:26603 2811-07-05 t
2-7:5:2:4:2:7 jd:2747970 hk:392823 masak:26605 2811-08-02 f
2-7:5:2:4:4:10 jd:2748003 hk:392856 masak:26607 2811-09-04 f
2-7:5:2:4:5:13 jd:2748021 hk:392874 masak:26608 2811-09-22 f
2-7:5:3:1:2:1 jd:2748038 hk:392891 masak:26610 2811-10-09 f
2-7:5:3:1:4:4 jd:2748071 hk:392924 masak:26612 2811-11-11 f
2-7:5:3:2:2:1 jd:2748097 hk:392950 masak:26614 2811-12-07 f
2-7:5:3:2:2:15 jd:2748111 hk:392964 masak:26614 2811-12-21 t
2-7:5:3:2:4:5 jd:2748131 hk:392984 masak:26616 2812-01-10 f
2-7:5:3:3:1:13 jd:2748153 hk:393006 masak:26617 2812-02-01 f
2-7:5:3:3:3:2 jd:2748172 hk:393025 masak:26619 2812-02-20 f
2-7:5:3:4:1:12 jd:2748211 hk:393064 masak:26621 2812-03-30 f
2-7:5:3:4:3:11 jd:2748240 hk:393093 masak:26623 2812-04-28 f
2-7:5:3:4:4:3 jd:2748247 hk:393100 masak:26624 2812-05-05 f
2-7:5:3:4:5:14 jd:2748273 hk:393126 masak:26625 2812-05-31 t
2-7:5:4:1:3:4 jd:2748307 hk:393160 masak:26628 2812-07-04 f
2-7:5:4:1:4:5 jd:2748323 hk:393176 masak:26629 2812-07-20 f
2-7:5:4:2:2:6 jd:2748353 hk:393206 masak:26631 2812-08-19 f
2-7:5:4:2:2:9 jd:2748356 hk:393209 masak:26631 2812-08-22 f
2-7:5:4:2:4:6 jd:2748383 hk:393236 masak:26633 2812-09-18 f
2-7:5:4:3:1:15 jd:2748406 hk:393259 masak:26634 2812-10-11 t
2-7:5:4:3:3:9 jd:2748430 hk:393283 masak:26636 2812-11-04 f
2-7:5:4:3:4:13 jd:2748449 hk:393302 masak:26637 2812-11-23 f
2-7:5:4:4:3:8 jd:2748488 hk:393341 masak:26640 2813-01-01 t
2-7:5:4:4:3:15 jd:2748495 hk:393348 masak:26640 2813-01-08 t
2-7:5:5:1:1:3 jd:2748527 hk:393380 masak:26643 2813-02-09 f
2-7:5:5:1:2:2 jd:2748541 hk:393394 masak:26644 2813-02-23 f
2-7:5:5:1:4:7 jd:2748576 hk:393429 masak:26646 2813-03-30 f
2-7:5:5:2:2:10 jd:2748608 hk:393461 masak:26648 2813-05-01 f
2-7:5:5:2:3:13 jd:2748626 hk:393479 masak:26649 2813-05-19 f
2-7:5:5:2:4:4 jd:2748632 hk:393485 masak:26650 2813-05-25 f
2-7:5:5:3:1:13 jd:2748655 hk:393508 masak:26651 2813-06-17 f
2-7:5:5:3:4:7 jd:2748694 hk:393547 masak:26654 2813-07-26 f
2-7:5:5:4:1:10 jd:2748711 hk:393564 masak:26655 2813-08-12 f
2-7:5:5:4:2:13 jd:2748729 hk:393582 masak:26656 2813-08-30 f
2-7:5:5:4:4:15 jd:2748761 hk:393614 masak:26658 2813-10-01 t
2-7:5:6:1:1:11 jd:2748786 hk:393639 masak:26660 2813-10-26 f
2-7:5:6:1:2:12 jd:2748802 hk:393655 masak:26661 2813-11-11 f
2-7:5:6:1:4:13 jd:2748833 hk:393686 masak:26663 2813-12-12 f
2-7:5:6:2:1:14 jd:2748848 hk:393701 masak:26664 2813-12-27 f
2-7:5:6:2:3:1 jd:2748865 hk:393718 masak:26666 2814-01-13 f
2-7:5:6:3:1:12 jd:2748905 hk:393758 masak:26668 2814-02-22 f
2-7:5:6:3:2:13 jd:2748921 hk:393774 masak:26669 2814-03-10 f
2-7:5:6:3:4:4 jd:2748942 hk:393795 masak:26671 2814-03-31 f
2-7:6:1:1:1:9 jd:2748976 hk:393829 masak:26673 2814-05-04 f
2-7:6:1:1:1:15 jd:2748982 hk:393835 masak:26673 2814-05-10 t
2-7:6:1:1:4:3 jd:2749015 hk:393868 masak:26676 2814-06-12 f
2-7:6:1:1:4:12 jd:2749024 hk:393877 masak:26676 2814-06-21 f
2-7:6:1:2:3:2 jd:2749058 hk:393911 masak:26679 2814-07-25 f
2-7:6:1:3:1:1 jd:2749086 hk:393939 masak:26681 2814-08-22 f
2-7:6:1:3:2:1 jd:2749101 hk:393954 masak:26682 2814-09-06 f
2-7:6:1:3:3:4 jd:2749119 hk:393972 masak:26683 2814-09-24 f
2-7:6:1:4:2:1 jd:2749160 hk:394013 masak:26686 2814-11-04 f
2-7:6:1:4:2:9 jd:2749168 hk:394021 masak:26686 2814-11-12 f
2-7:6:1:4:4:15 jd:2749204 hk:394057 masak:26688 2814-12-18 t
2-7:6:2:1:1:10 jd:2749228 hk:394081 masak:26690 2815-01-11 f
2-7:6:2:1:2:12 jd:2749245 hk:394098 masak:26691 2815-01-28 f
2-7:6:2:1:3:15 jd:2749263 hk:394116 masak:26692 2815-02-15 t
2-7:6:2:2:1:5 jd:2749282 hk:394135 masak:26694 2815-03-06 f
2-7:6:2:2:2:12 jd:2749304 hk:394157 masak:26695 2815-03-28 f
2-7:6:2:2:4:8 jd:2749330 hk:394183 masak:26697 2815-04-23 t
2-7:6:2:3:1:10 jd:2749346 hk:394199 masak:26698 2815-05-09 f
2-7:6:2:3:4:3 jd:2749384 hk:394237 masak:26701 2815-06-16 f
2-7:6:2:4:1:14 jd:2749409 hk:394262 masak:26702 2815-07-11 f
2-7:6:2:4:3:11 jd:2749436 hk:394289 masak:26704 2815-08-07 f
2-7:6:2:4:3:15 jd:2749440 hk:394293 masak:26704 2815-08-11 t
2-7:6:3:1:1:3 jd:2749472 hk:394325 masak:26707 2815-09-12 f
2-7:6:3:1:2:12 jd:2749496 hk:394349 masak:26708 2815-10-06 f
2-7:6:3:1:4:3 jd:2749517 hk:394370 masak:26710 2815-10-27 f
2-7:6:3:2:1:2 jd:2749530 hk:394383 masak:26711 2815-11-09 f
2-7:6:3:2:3:7 jd:2749565 hk:394418 masak:26713 2815-12-14 f
2-7:6:3:2:4:5 jd:2749578 hk:394431 masak:26714 2815-12-27 f
2-7:6:3:3:2:15 jd:2749617 hk:394470 masak:26716 2816-02-04 t
2-7:6:3:3:4:11 jd:2749643 hk:394496 masak:26718 2816-03-01 f
2-7:6:3:3:4:13 jd:2749645 hk:394498 masak:26718 2816-03-03 f
2-7:6:3:4:3:10 jd:2749686 hk:394539 masak:26721 2816-04-13 f
2-7:6:3:4:4:3 jd:2749694 hk:394547 masak:26722 2816-04-21 f
2-7:6:3:4:5:12 jd:2749718 hk:394571 masak:26723 2816-05-15 f
2-7:6:4:1:2:11 jd:2749746 hk:394599 masak:26725 2816-06-12 f
2-7:6:4:1:3:14 jd:2749764 hk:394617 masak:26726 2816-06-30 f
2-7:6:4:2:1:7 jd:2749786 hk:394639 masak:26728 2816-07-22 f
2-7:6:4:2:3:4 jd:2749813 hk:394666 masak:26730 2816-08-18 f
2-7:6:4:3:1:11 jd:2749849 hk:394702 masak:26732 2816-09-23 f
2-7:6:4:3:2:4 jd:2749857 hk:394710 masak:26733 2816-10-01 f
2-7:6:4:3:3:10 jd:2749878 hk:394731 masak:26734 2816-10-22 f
2-7:6:4:4:1:4 jd:2749901 hk:394754 masak:26736 2816-11-14 f
2-7:6:4:4:3:13 jd:2749940 hk:394793 masak:26738 2816-12-23 f
2-7:6:4:4:4:13 jd:2749955 hk:394808 masak:26739 2817-01-07 f
2-7:6:5:1:1:7 jd:2749978 hk:394831 masak:26741 2817-01-30 f
2-7:6:5:1:2:14 jd:2750000 hk:394853 masak:26742 2817-02-21 f
2-7:6:5:1:4:6 jd:2750022 hk:394875 masak:26744 2817-03-15 f
2-7:6:5:2:1:13 jd:2750043 hk:394896 masak:26745 2817-04-05 f
2-7:6:5:2:3:7 jd:2750067 hk:394920 masak:26747 2817-04-29 f
2-7:6:5:3:1:8 jd:2750097 hk:394950 masak:26749 2817-05-29 t
2-7:6:5:3:2:7 jd:2750111 hk:394964 masak:26750 2817-06-12 f
2-7:6:5:3:4:12 jd:2750146 hk:394999 masak:26752 2817-07-17 f
2-7:6:5:4:1:6 jd:2750154 hk:395007 masak:26753 2817-07-25 f
2-7:6:5:4:3:5 jd:2750183 hk:395036 masak:26755 2817-08-23 f
2-7:6:5:4:5:4 jd:2750212 hk:395065 masak:26757 2817-09-21 f
2-7:6:6:1:2:4 jd:2750241 hk:395094 masak:26759 2817-10-20 f
2-7:6:6:1:3:4 jd:2750256 hk:395109 masak:26760 2817-11-04 f
2-7:6:6:1:4:12 jd:2750279 hk:395132 masak:26761 2817-11-27 f
2-7:6:6:2:1:10 jd:2750291 hk:395144 masak:26762 2817-12-09 f
2-7:6:6:2:3:4 jd:2750315 hk:395168 masak:26764 2818-01-02 f
2-7:6:6:2:4:14 jd:2750340 hk:395193 masak:26765 2818-01-27 t
2-7:6:6:3:3:9 jd:2750379 hk:395232 masak:26768 2818-03-07 f
2-7:6:6:3:4:2 jd:2750387 hk:395240 masak:26769 2818-03-15 f
2-7:7:1:1:1:1 jd:2750415 hk:395268 masak:26771 2818-04-12 f
2-7:7:1:1:2:5 jd:2750434 hk:395287 masak:26772 2818-05-01 f
2-7:7:1:1:4:11 jd:2750470 hk:395323 masak:26774 2818-06-06 f
2-7:7:1:2:2:5 jd:2750493 hk:395346 masak:26776 2818-06-29 f
2-7:7:1:2:2:7 jd:2750495 hk:395348 masak:26776 2818-07-01 f
2-7:7:1:2:4:6 jd:2750524 hk:395377 masak:26778 2818-07-30 f
2-7:7:1:3:1:9 jd:2750541 hk:395394 masak:26779 2818-08-16 f
2-7:7:1:3:3:15 jd:2750577 hk:395430 masak:26781 2818-09-21 t
2-7:7:1:4:2:3 jd:2750609 hk:395462 masak:26784 2818-10-23 f
2-7:7:1:4:3:10 jd:2750631 hk:395484 masak:26785 2818-11-14 f
2-7:7:1:4:4:13 jd:2750649 hk:395502 masak:26786 2818-12-02 f
2-7:7:2:1:1:3 jd:2750668 hk:395521 masak:26788 2818-12-21 f
2-7:7:2:1:2:10 jd:2750690 hk:395543 masak:26789 2819-01-12 f
2-7:7:2:1:3:12 jd:2750707 hk:395560 masak:26790 2819-01-29 f
2-7:7:2:2:1:9 jd:2750733 hk:395586 masak:26792 2819-02-24 f
2-7:7:2:2:2:12 jd:2750751 hk:395604 masak:26793 2819-03-14 f
2-7:7:2:2:4:5 jd:2750774 hk:395627 masak:26795 2819-04-06 f
2-7:7:2:3:2:9 jd:2750807 hk:395660 masak:26797 2819-05-09 f
2-7:7:2:3:4:5 jd:2750833 hk:395686 masak:26799 2819-06-04 f
2-7:7:2:4:2:1 jd:2750858 hk:395711 masak:26801 2819-06-29 f
2-7:7:2:4:3:12 jd:2750884 hk:395737 masak:26802 2819-07-25 f
2-7:7:2:4:5:3 jd:2750905 hk:395758 masak:26804 2819-08-15 f
2-7:7:2:4:5:11 jd:2750913 hk:395766 masak:26804 2819-08-23 f
2-7:7:3:1:3:7 jd:2750953 hk:395806 masak:26807 2819-10-02 f
2-7:7:3:1:4:6 jd:2750967 hk:395820 masak:26808 2819-10-16 f
2-7:7:3:2:1:7 jd:2750982 hk:395835 masak:26809 2819-10-31 f
2-7:7:3:2:3:8 jd:2751013 hk:395866 masak:26811 2819-12-01 t
2-7:7:3:2:4:8 jd:2751028 hk:395881 masak:26812 2819-12-16 t
2-7:7:3:3:2:6 jd:2751055 hk:395908 masak:26814 2820-01-12 f
2-7:7:3:3:4:9 jd:2751088 hk:395941 masak:26816 2820-02-14 f
2-7:7:3:4:1:15 jd:2751108 hk:395961 masak:26817 2820-03-05 t
2-7:7:3:4:2:11 jd:2751119 hk:395972 masak:26818 2820-03-16 f
2-7:7:3:4:4:5 jd:2751143 hk:395996 masak:26820 2820-04-09 f
2-7:7:4:1:1:2 jd:2751169 hk:396022 masak:26822 2820-05-05 f
2-7:7:4:1:3:8 jd:2751205 hk:396058 masak:26824 2820-06-10 t
2-7:7:4:1:3:13 jd:2751210 hk:396063 masak:26824 2820-06-15 f
2-7:7:4:2:1:9 jd:2751235 hk:396088 masak:26826 2820-07-10 f
2-7:7:4:2:4:5 jd:2751276 hk:396129 masak:26829 2820-08-20 f
2-7:7:4:2:4:12 jd:2751283 hk:396136 masak:26829 2820-08-27 f
2-7:7:4:3:3:3 jd:2751318 hk:396171 masak:26832 2820-10-01 f
2-7:7:4:3:4:1 jd:2751331 hk:396184 masak:26833 2820-10-14 f
2-7:7:4:4:1:5 jd:2751349 hk:396202 masak:26834 2820-11-01 f
2-7:7:4:4:4:2 jd:2751391 hk:396244 masak:26837 2820-12-13 f
2-7:7:4:4:4:8 jd:2751397 hk:396250 masak:26837 2820-12-19 t
2-7:7:5:1:1:12 jd:2751430 hk:396283 masak:26839 2821-01-21 f
2-7:7:5:1:3:10 jd:2751458 hk:396311 masak:26841 2821-02-18 f
2-7:7:5:1:4:4 jd:2751467 hk:396320 masak:26842 2821-02-27 f
2-7:7:5:2:2:5 jd:2751497 hk:396350 masak:26844 2821-03-29 f
2-7:7:5:2:3:11 jd:2751518 hk:396371 masak:26845 2821-04-19 f
2-7:7:5:3:1:12 jd:2751548 hk:396401 masak:26847 2821-05-19 f
2-7:7:5:3:2:7 jd:2751558 hk:396411 masak:26848 2821-05-29 f
2-7:7:5:4:1:2 jd:2751597 hk:396450 masak:26851 2821-07-07 f
2-7:7:5:4:1:9 jd:2751604 hk:396457 masak:26851 2821-07-14 f
2-7:7:5:4:3:4 jd:2751629 hk:396482 masak:26853 2821-08-08 f
2-7:7:5:4:4:10 jd:2751650 hk:396503 masak:26854 2821-08-29 f
2-7:7:6:1:1:8 jd:2751677 hk:396530 masak:26856 2821-09-25 t
2-7:7:6:1:2:12 jd:2751696 hk:396549 masak:26857 2821-10-14 f
2-7:7:6:1:4:11 jd:2751725 hk:396578 masak:26859 2821-11-12 f
2-7:7:6:2:2:9 jd:2751752 hk:396605 masak:26861 2821-12-09 f
2-7:7:6:2:4:3 jd:2751776 hk:396629 masak:26863 2822-01-02 f
2-7:7:6:3:1:10 jd:2751797 hk:396650 masak:26864 2822-01-23 f
2-7:7:6:3:2:8 jd:2751810 hk:396663 masak:26865 2822-02-05 t
2-7:7:6:3:4:9 jd:2751841 hk:396694 masak:26867 2822-03-08 f
2-7:8:1:1:1:8 jd:2751869 hk:396722 masak:26869 2822-04-05 t
2-7:8:1:1:3:2 jd:2751893 hk:396746 masak:26871 2822-04-29 f
2-7:8:1:1:3:10 jd:2751901 hk:396754 masak:26871 2822-05-07 f
2-7:8:1:2:2:1 jd:2751936 hk:396789 masak:26874 2822-06-11 f
2-7:8:1:2:2:11 jd:2751946 hk:396799 masak:26874 2822-06-21 f
2-7:8:1:3:1:4 jd:2751983 hk:396836 masak:26877 2822-07-28 f
2-7:8:1:3:2:14 jd:2752008 hk:396861 masak:26878 2822-08-22 f
2-7:8:1:3:4:5 jd:2752029 hk:396882 masak:26880 2822-09-12 f
2-7:8:1:4:1:4 jd:2752042 hk:396895 masak:26881 2822-09-25 f
2-7:8:1:4:3:4 jd:2752072 hk:396925 masak:26883 2822-10-25 f
2-7:8:1:4:5:2 jd:2752100 hk:396953 masak:26885 2822-11-22 f
2-7:8:1:4:5:11 jd:2752109 hk:396962 masak:26885 2822-12-01 f
2-7:8:2:1:3:4 jd:2752146 hk:396999 masak:26888 2823-01-07 f
2-7:8:2:1:4:3 jd:2752160 hk:397013 masak:26889 2823-01-21 f
2-7:8:2:2:1:9 jd:2752180 hk:397033 masak:26890 2823-02-10 f
2-7:8:2:2:2:13 jd:2752199 hk:397052 masak:26891 2823-03-01 f
2-7:8:2:2:4:11 jd:2752227 hk:397080 masak:26893 2823-03-29 f
2-7:8:2:3:2:12 jd:2752257 hk:397110 masak:26895 2823-04-28 f
2-7:8:2:3:3:10 jd:2752270 hk:397123 masak:26896 2823-05-11 f
2-7:8:2:4:1:11 jd:2752300 hk:397153 masak:26898 2823-06-10 f
2-7:8:2:4:3:13 jd:2752332 hk:397185 masak:26900 2823-07-12 f
2-7:8:2:4:4:5 jd:2752339 hk:397192 masak:26901 2823-07-19 f
2-7:8:2:4:5:11 jd:2752360 hk:397213 masak:26902 2823-08-09 f
2-7:8:3:1:2:11 jd:2752389 hk:397242 masak:26904 2823-09-07 f
2-7:8:3:1:4:3 jd:2752411 hk:397264 masak:26906 2823-09-29 f
2-7:8:3:2:2:4 jd:2752441 hk:397294 masak:26908 2823-10-29 f
2-7:8:3:2:3:13 jd:2752465 hk:397318 masak:26909 2823-11-22 f
2-7:8:3:2:4:12 jd:2752479 hk:397332 masak:26910 2823-12-06 f
2-7:8:3:3:2:2 jd:2752498 hk:397351 masak:26912 2823-12-25 f
2-7:8:3:3:4:3 jd:2752529 hk:397382 masak:26914 2824-01-25 f
2-7:8:3:4:1:6 jd:2752546 hk:397399 masak:26915 2824-02-11 f
2-7:8:3:4:3:8 jd:2752578 hk:397431 masak:26917 2824-03-14 t
2-7:8:3:4:5:2 jd:2752602 hk:397455 masak:26919 2824-04-07 f
2-7:8:4:1:1:9 jd:2752623 hk:397476 masak:26920 2824-04-28 f
2-7:8:4:1:3:4 jd:2752648 hk:397501 masak:26922 2824-05-23 f
2-7:8:4:1:4:12 jd:2752671 hk:397524 masak:26923 2824-06-15 f
2-7:8:4:2:2:14 jd:2752702 hk:397555 masak:26925 2824-07-16 f
2-7:8:4:2:4:1 jd:2752719 hk:397572 masak:26927 2824-08-02 f
2-7:8:4:3:2:1 jd:2752748 hk:397601 masak:26929 2824-08-31 f
2-7:8:4:3:2:5 jd:2752752 hk:397605 masak:26929 2824-09-04 f
2-7:8:4:3:3:15 jd:2752777 hk:397630 masak:26930 2824-09-29 t
2-7:8:4:4:1:14 jd:2752805 hk:397658 masak:26932 2824-10-27 f
2-7:8:4:4:3:6 jd:2752827 hk:397680 masak:26934 2824-11-18 f
2-7:8:4:4:5:3 jd:2752854 hk:397707 masak:26936 2824-12-15 f
2-7:8:5:1:1:11 jd:2752876 hk:397729 masak:26937 2825-01-06 f
2-7:8:5:1:3:10 jd:2752905 hk:397758 masak:26939 2825-02-04 f
2-7:8:5:1:3:15 jd:2752910 hk:397763 masak:26939 2825-02-09 t
2-7:8:5:2:1:14 jd:2752938 hk:397791 masak:26941 2825-03-09 f
2-7:8:5:2:3:12 jd:2752966 hk:397819 masak:26943 2825-04-06 f
2-7:8:5:3:2:3 jd:2753001 hk:397854 masak:26946 2825-05-11 f
2-7:8:5:3:3:6 jd:2753019 hk:397872 masak:26947 2825-05-29 f
2-7:8:5:3:3:12 jd:2753025 hk:397878 masak:26947 2825-06-04 f
2-7:8:5:4:1:10 jd:2753052 hk:397905 masak:26949 2825-07-01 f
2-7:8:5:4:4:3 jd:2753090 hk:397943 masak:26952 2825-08-08 f
2-7:8:5:4:5:8 jd:2753110 hk:397963 masak:26953 2825-08-28 t
2-7:8:6:1:1:10 jd:2753126 hk:397979 masak:26954 2825-09-13 f
2-7:8:6:1:3:6 jd:2753152 hk:398005 masak:26956 2825-10-09 f
2-7:8:6:1:4:3 jd:2753164 hk:398017 masak:26957 2825-10-21 f
2-7:8:6:2:2:14 jd:2753204 hk:398057 masak:26959 2825-11-30 f
2-7:8:6:2:3:11 jd:2753216 hk:398069 masak:26960 2825-12-12 f
2-7:8:6:3:1:10 jd:2753244 hk:398097 masak:26962 2826-01-09 f
2-7:8:6:3:2:8 jd:2753257 hk:398110 masak:26963 2826-01-22 t
2-7:8:6:3:4:2 jd:2753281 hk:398134 masak:26965 2826-02-15 f
2-7:9:1:1:1:14 jd:2753322 hk:398175 masak:26967 2826-03-28 f
2-7:9:1:1:3:5 jd:2753343 hk:398196 masak:26969 2826-04-18 f
2-7:9:1:1:4:8 jd:2753361 hk:398214 masak:26970 2826-05-06 t
2-7:9:1:2:1:4 jd:2753371 hk:398224 masak:26971 2826-05-16 f
2-7:9:1:2:2:12 jd:2753394 hk:398247 masak:26972 2826-06-08 f
2-7:9:1:3:1:4 jd:2753430 hk:398283 masak:26975 2826-07-14 f
2-7:9:1:3:3:1 jd:2753457 hk:398310 masak:26977 2826-08-10 f
2-7:9:1:3:3:13 jd:2753469 hk:398322 masak:26977 2826-08-22 f
2-7:9:1:4:1:4 jd:2753489 hk:398342 masak:26979 2826-09-11 f
2-7:9:1:4:3:7 jd:2753522 hk:398375 masak:26981 2826-10-14 f
2-7:9:1:4:4:10 jd:2753540 hk:398393 masak:26982 2826-11-01 f
2-7:9:2:1:1:6 jd:2753565 hk:398418 masak:26984 2826-11-26 f
2-7:9:2:1:3:10 jd:2753599 hk:398452 masak:26986 2826-12-30 f
2-7:9:2:1:4:3 jd:2753607 hk:398460 masak:26987 2827-01-07 f
2-7:9:2:2:1:10 jd:2753628 hk:398481 masak:26988 2827-01-28 f
2-7:9:2:2:3:11 jd:2753659 hk:398512 masak:26990 2827-02-28 f
2-7:9:2:3:1:6 jd:2753683 hk:398536 masak:26992 2827-03-24 f
2-7:9:2:3:1:15 jd:2753692 hk:398545 masak:26992 2827-04-02 t
2-7:9:2:3:4:5 jd:2753727 hk:398580 masak:26995 2827-05-07 f
2-7:9:2:4:2:6 jd:2753757 hk:398610 masak:26997 2827-06-06 f
2-7:9:2:4:3:4 jd:2753770 hk:398623 masak:26998 2827-06-19 f
2-7:9:2:4:4:7 jd:2753788 hk:398641 masak:26999 2827-07-07 f
2-7:9:3:1:2:3 jd:2753828 hk:398681 masak:27002 2827-08-16 f
2-7:9:3:1:2:15 jd:2753840 hk:398693 masak:27002 2827-08-28 t
2-7:9:3:2:1:4 jd:2753873 hk:398726 masak:27005 2827-09-30 f
2-7:9:3:2:1:15 jd:2753884 hk:398737 masak:27005 2827-10-11 t
2-7:9:3:2:4:2 jd:2753916 hk:398769 masak:27008 2827-11-12 f
2-7:9:3:3:1:5 jd:2753933 hk:398786 masak:27009 2827-11-29 f
2-7:9:3:3:2:2 jd:2753945 hk:398798 masak:27010 2827-12-11 f
2-7:9:3:3:4:1 jd:2753974 hk:398827 masak:27012 2828-01-09 f
2-7:9:3:4:1:9 jd:2753996 hk:398849 masak:27013 2828-01-31 f
2-7:9:3:4:3:7 jd:2754024 hk:398877 masak:27015 2828-02-28 f
2-7:9:3:4:4:14 jd:2754046 hk:398899 masak:27016 2828-03-21 f
2-7:9:3:4:5:13 jd:2754060 hk:398913 masak:27017 2828-04-04 f
2-7:9:4:1:3:9 jd:2754100 hk:398953 masak:27020 2828-05-14 f
2-7:9:4:1:4:12 jd:2754118 hk:398971 masak:27021 2828-06-01 f
2-7:9:4:2:1:13 jd:2754133 hk:398986 masak:27022 2828-06-16 f
2-7:9:4:2:4:4 jd:2754169 hk:399022 masak:27025 2828-07-22 f
2-7:9:4:3:1:4 jd:2754183 hk:399036 masak:27026 2828-08-05 f
2-7:9:4:3:2:11 jd:2754205 hk:399058 masak:27027 2828-08-27 f
2-7:9:4:3:4:12 jd:2754236 hk:399089 masak:27029 2828-09-27 f
2-7:9:4:4:1:8 jd:2754246 hk:399099 masak:27030 2828-10-07 t
2-7:9:4:4:3:4 jd:2754272 hk:399125 masak:27032 2828-11-02 f
2-7:9:4:4:5:4 jd:2754302 hk:399155 masak:27034 2828-12-02 f
2-7:9:5:1:2:2 jd:2754329 hk:399182 masak:27036 2828-12-29 f
